tweet,label
"من وين انجيب حرام عليكم
",1
" مررررعبه
",1
" عاهات العرب الجرب
",1
" اين ذهبوا العلماء والمخترعين والمفكرين .. جرب في جرب
",1
" اللقطة الكزميدية بالآخر دمها تقييييييييييل 
",1
" اصواتهم مع التوتر خربت
",1
" هالانسان مجنون لابس بدلة رياضة وجاي يغني حتى لو صوتك زين اللبس عدل
",1
" foxboxer4 حرام عليك ماتشوفه شلون يصارخ كانه مشجع في ملعب
",1
" يلعن ابو الاشكال بس !!
",1
" عنجد هذا الانسان تافه وحقير
",1
" لازم يحكم عليهم بالسجن
",1
" سبحان الله الزلمات ثافهوووون
",1
" يخرب زوءك 
",1
" عاهاتك يا وطني
",1
" لو حد يا جماعة يعرف طبيب اذن يدلني ولا شكلي هارميهم خلاص باظو 
",1
" مقرف جداً هذا الشخص !!
",1
" عاهاتك ياعرب
",1
" عاهاتك يا وطن
",1
" عــرب جـــرب
",1
" قمة التخلف والانحطاط
",1
" اول واحد ذكرنى بصاحب اسمه قردة
",1
" من الي ضاحك عليهم انو اصواتهم حلوة
",1
 طول عمرك تخاف من الحب أجل ,1
" تدرون ،، الشرهه ع اللي شجّعهم يروحون للبرنآمج
",1
" جابو المسخره لنفسهم الله لايردهم
",1
" أحلى تخلف
",1
" فيروسات بشرية
",1
"  سبحان الله غصبن على الي مايرضى ودهم يروحون النار حتى بالحرام موفالحين
",1
" عاهات اللهم لاشماته
",1
" اهما ودهم يروحون النار لكن النار مارضت فيهم
",1
" انا عرف شيء والله ببكي اكتر ما بضحك
",1
" والله خبل 
",1
" اااه ياشويه عاهااااااات
",1
" والله شويه عبط الي بيغنو والحكام كمان
",1
" يا خسارة عليكو يا شباب المستقبل 
",1
" فعلا مهزله
",1
"للبرنامج التافه الي يسمح لهذا الشي
",1
"هؤلاء معوقين﻿
",1
" مساكين ها البشر 
",1
" والله تحشيش من الاخر
",1
" والله تحشيش
",1
" حالات مرضية نفسية مستعصية لا يستطيع شفائها لا العلم و لا الفن 
",1
" عالم فاضيه بيسموا الغناء فن بيشغلوا الناس
",1
" هما بس الى بيسعوا للغناء ده طبعا غير الاشتغالات والافلام الهندى الى احنا شفنها
",1
