bookName,tweet,author
Al-Mankhul min Taliqat al-Usul,"['ولا', 'ينتشر', 'مثل', 'هذه', 'الواقعة', 'فلا', 'إجماع', 'فيه', 'ولا', 'معنى', 'لقول', 'بعض', 'أصحابنا', 'أنهم', 'قد', 'قالوا', 'على', 'الجملة', 'بأصل', 'الرد', 'فقد', 'وافقناهم', 'فيه', 'إذ', 'الرد', 'مع', 'العقر', 'يناقض', 'الرد', 'مجانا', 'من', 'جميع', 'الوجوه', 'إذ', 'لو', 'فرض', 'الإجماع', 'عليه', 'لكان', 'الرد', 'مجانا', 'خرقا', 'للإجماع', 'فان', 'قيل', 'بماذا', 'يتبن', 'رجوع', 'المفتي', 'عن', 'مذهبه', 'قلنا', 'إذا', 'أفتى', 'بتحريم', 'ثم', 'أفتى', 'بنقيضه', 'فقد', 'رجع', 'وكذا', 'إذا', 'قال', 'رجعت', 'فلو', 'أفتى', 'وقطع', 'به', 'ثم', 'أفتى', 'بنقيضه', 'فقد', 'رجع', 'عن', 'مذهبين', 'أحدهما', 'الحكم', 'والآخر', 'القطع', 'به', 'وان', 'كان', 'تردد', 'ابتداء', 'فليس', 'ذلك', 'مذهبا', 'في', 'تقدير', 'القطع', 'به', 'لعده', 'رجوعا', 'وان', 'ارتكب', 'خلافه', 'لم', 'يكن', 'رجوعا', 'لأنه', 'ليس', 'معصوما', 'ويتصل', 'به', 'انه', 'لو', 'أفتى', 'أبو', 'بكر', '\uf074', 'في', 'مسالة', 'وأفتى', 'عمر', '\uf074', 'فيها', 'بنقيضه', 'وهما', 'علما', 'وقوع', 'الاختلاف', 'يستبان', 'من', 'خلافهما', 'مع', 'عدم', 'النكير', 'إجماع', 'على', 'الخصوص', 'على', 'إن', 'المسالة', 'مختلف', 'فيها', 'وان', 'لم', 'يصرحوا', 'به', 'وذلك', 'معلوم', 'بقرينه', 'الحال', 'قطعا', 'إذ', 'لو', 'كان', 'مقطوعا', 'لما', 'تركوا', 'النكير', 'فيه', 'وقال', 'قائلون', 'لا', 'يتبن', 'به', 'لأنه', 'ليس', 'مصرحا', 'به', 'كالفعل', 'وهو', 'فاسد', 'لما', 'ذكرناه', 'من', 'القرينة', 'والله', 'اعلم', 'كتاب', 'القياس', 'وفيه', 'عشرة', 'أبواب', 'الباب', 'الأول', 'في', 'حده', 'وإثباته', 'على', 'منكريه', 'أما', 'حده', 'فقد', 'قيل', 'انه', 'رد', 'الشيء', 'إلى', 'الشيء', 'بجامع', 'وهذا', 'فاسد', 'لان', 'الجامع', 'مجهول', 'والشيء', 'لا', 'يطلق']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['على', 'المعدم', 'وقد', 'يبغى', 'القياس', 'نفيا', 'وعدما', 'وقيل', 'انه', 'اعتبار', 'فرع', 'بأصل', 'بجامع', 'وهذا', 'فيه', 'احتمال', 'أصلا', 'والأصح', 'ما', 'قاله', 'القاضي', 'رحمه', 'الله', 'من', 'انه', 'حمل', 'معلوم', 'على', 'معلوم', 'في', 'إثبات', 'حكم', 'أو', 'نفيه', 'بإثبات', 'صفة', 'أو', 'حكم', 'أو', 'نفيهما', 'عنهما', 'وكذا', 'كل', 'عبارة', 'تنطبق', 'على', 'هذا', 'المعنى', 'وهذه', 'ترجمة', 'للتمييز', 'وليس', 'حدا', 'يقوم', 'المحدود', 'كما', 'يرتضيه', 'أهل', 'التحقيق', 'في', 'الأجناس', 'والأنواع', 'والقياس', 'ينقسم', 'إلى', 'عقلي', 'وشرعي', 'وانكر', 'هما', 'الحشوية', 'وأثبتهما', 'الجماهير', 'والحنبلية', 'ردوا', 'قياس', 'العقل', 'دون', 'الشرع', 'لهذا', 'ردوا', 'قياس', 'الشرع', 'دون', 'العقل', 'وصار', 'إلى', 'رد', 'قياس', 'الشرع', 'جملة', 'الروافض', 'سوى', 'الزيدية', 'وجملة', 'الخوارج', 'من', 'الإباضية', 'والازارقة', 'وبعض', 'النجدات', 'ومعهم', 'النظام', 'وأبو', 'هاشم', 'أنكره', 'إلا', 'ما', 'نص', 'الشارع', 'عليه', 'من', 'تشبيه', 'وتمثيل', 'كقوله', 'تعالى', 'فجزاء', 'مثل', 'ما', 'قتل', 'من', 'النعم', 'ورد', 'القاشاني', 'والنهرواني', 'جملته', 'إلا', 'ما', 'في', 'معنى', 'الأصل', 'كالأمة', 'في', 'معنى', 'العبد', 'في', 'حكم', 'السراية', 'والهرة', 'في', 'معنى', 'الفأر', 'في', 'معنى', 'التنجيس', 'بالموت', 'في', 'الماء', 'واليه', 'صار', 'بعض', 'من', 'لم', 'يقل', 'بالقياس', 'من', 'أصحاب', 'الظواهر', 'ثم', 'المنكرة', 'انقسموا', 'منهم', 'من', 'تلقى', 'رده', 'في', 'استقباح', 'العقل', 'ومنهم', 'من', 'قال', 'في', 'الشرع', 'ما', 'يدل', 'ومنهم', 'من', 'قال', 'هو', 'مردود', 'لأنه', 'لا', 'دليل', 'على', 'قبوله', 'من', 'عقل', 'ونقل', 'والذين', 'تلقوا', 'من', 'الاستحسان', 'انقسموا', 'منهم', 'من', 'قال', 'الظن', 'قبيح', 'في', 'نفسه', 'لأنه']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['ضد', 'العلم', 'والعلم', 'حسن', 'وهذا', 'يبطل', 'الموت', 'والغفلة', 'والجنون', 'والوساوس', 'فإنها', 'أضداد', 'العلم', 'وهي', 'من', 'فعل', 'الله', 'تعالى', 'والشك', 'فإنه', 'مأمور', 'به', 'والقبيح', 'لا', 'يؤمر', 'به', 'وهو', 'ضد', 'العلم', 'ومنهم', 'من', 'قال', 'لا', 'يقبح', 'الظن', 'في', 'نفسه', 'لكن', 'يستقبح', 'من', 'الشارع', 'إلقاء', 'الشرع', 'إلى', 'مختبط', 'الظنون', 'ومرتبك', 'الجهالات', 'والخيالات', 'وجعل', 'الأمر', 'فوضى', 'بين', 'العقلاء', 'حتى', 'يتيهوا', 'فيه', 'ويمتد', 'تنازعهم', 'على', 'انقراض', 'العصور', 'كما', 'تراها', 'فنقول', 'لا', 'بل', 'هو', 'المستحسن', 'قطعا', 'فان', 'الأفعال', 'بجملتها', 'إقداما', 'وإحجاما', 'يحسن', 'كونه', 'مستندا', 'إلى', 'رسم', 'الشارع', 'والوقائع', 'لا', 'نهاية', 'لها', 'والألفاظ', 'المحصورة', 'لا', 'تحويها', 'وتركها', 'سدى', 'مهملا', 'ليفعل', 'كل', 'ما', 'يشاء', 'قبيح', 'فتعين', 'تفويضه', 'إلى', 'أراء', 'العقلاء', 'وأرباب', 'الدراية', 'بمآخذ', 'الشريعة', 'المعتذرين', 'ليحكموا', 'بها', 'ملتفتين', 'على', 'مجاريها', 'يحققه', 'أن', 'مثار', 'القبح', 'هو', 'الاعتياد', 'والعقلاء', 'بأجمعهم', 'مطبقون', 'على', 'الالتجاء', 'إلى', 'الظن', 'والرأي', 'ثم', 'الارتباك', 'في', 'واقعة', 'فإنهم', 'يقدمون', 'عليها', 'على', 'ظن', 'غالب', 'ولا', 'يستقبحونه', 'هذا', 'بعد', 'النزول', 'عن', 'قاعدة', 'الاستقباح', 'وهو', 'مردود', 'فإن', 'كل', 'ممكن', 'يجوز', 'ورود', 'الشرع', 'به', 'عندنا', 'فإن', 'قيل', 'لا', 'شك', 'في', 'إن', 'ردهم', 'إلى', 'النصوص', 'أحسن', 'قلنا', 'هذا', 'يحسن', 'من', 'قائله', 'في', 'ترك', 'النص', 'على', 'الخلافة', 'وتعيين', 'الخليفة', 'فإن', 'ذلك', 'ترك', 'الناس', 'على', 'جهالة', 'أفضى', 'إلى', 'فساد', 'وتقاتل', 'هائل', 'وضبطه', 'بالنص', 'أمر', 'ممكن', 'فإنه', 'أمر', 'معين', 'أما', 'الوقائع', 'فلا', 'ضبط', 'لها', 'فبيانها']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['بالنصوص', 'أمر', 'محال', 'تصويره', 'والذين', 'زعموا', 'أن', 'في', 'الشرع', 'ما', 'يدل', 'على', 'رده', 'تمسكوا', 'بقوله', 'إن', 'بعض', 'الظن', 'إثم', 'وبقول', 'أبي', 'بكر', 'الصديق', '\uf074', 'أي', 'سماء', 'تظلني', 'ونصف', 'أرض', 'تقلني', 'إذا', 'حكمت', 'على', 'القرآن', 'برأيي', 'وقول', 'ابن', 'مسعود', '\uf074', 'لو', 'حكمنا', 'بالرأي', 'لحرمنا', 'كثيرا', 'مما', 'أحله', 'الله', 'وحللنا', 'كثيرا', 'مما', 'حرمه', 'الله', 'وقول', 'ابن', 'عباس', '\uf074', 'إن', 'الذي', 'أحصى', 'رمل', 'عالج', 'عددا', 'لم', 'يجعل', 'في', 'المال', 'الثلث', 'والثلث', 'والنصف', 'في', 'رد', 'قياس', 'العول', 'قلنا', 'قوله', 'تعالى', 'إن', 'بعض', 'الظن', 'إثم', 'مقول', 'به', 'عندنا', 'فليوصف', 'بعضه', 'بخلافه', 'وقول', 'أبي', 'بكر', '\uf074', 'يتبع', 'ولا', 'نحكم', 'في', 'القرآن', 'برأينا', 'فإن', 'للتفسير', 'مسلكا', 'مضبوطا', 'لا', 'نتعداه', 'وقد', 'قال', 'عليه', 'السلام', 'القرآن', 'برأيه', 'فليتبوأ', 'مقعده', 'من', 'النار', 'وقول', 'ابن', 'مسعود', '\uf074', 'محمول', 'على', 'قياس', 'يحرم', 'محللا', 'بالنص', 'ومثل', 'هذا', 'الرأي', 'متروك', 'وقول', 'ابن', 'عباس', 'رضي', 'الله', 'عنهما', 'دليل', 'على', 'قبول', 'القياس', 'فإنه', 'ما', 'قال', 'ذلك', 'عن', 'نص', 'لكنه', 'غلظ', 'الأمر', 'في', 'تفضيل', 'القياس', 'وقد', 'كانوا', 'يعتادون', 'ذلك', 'لاعتمادهم', 'على', 'قلة', 'الرعونات', 'ونحن', 'لا', 'نغلظ', 'الآن', 'على', 'المجتهدين', 'لأنهم', 'لا', 'يحتملون', 'ثم', 'نعلم', 'على', 'القطع', 'منهم', 'أنهم', 'كانوا', 'يشتورون', 'ويقيسون', 'قطعا', 'ثم', 'يعارضها', 'ظواهر', 'أظهر', 'منها', 'كقوله', 'تعالى', 'فاعتبروا', 'يا', 'أولي', 'الأبصار', 'وقوله', 'عليه', 'السلام', 'للسائل', 'عن', 'تقبيل', 'الصائم', 'أرأيت', 'لو', 'تمضمضت', 'وهو', 'قياس', 'وقوله', 'للخثعمية']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['حيث', 'سألته', 'عن', 'أداء', 'الحج', 'عن', 'أبيها', 'الميت', 'فقال', 'أرأيت', 'لو', 'كان', 'على', 'أبيك', 'دين', 'فقضيته', 'وهذا', 'عين', 'القياس', 'والفرقة', 'الثالثة', 'قالوا', 'رددنا', 'ما', 'كان', 'العقل', 'لا', 'يدل', 'عليه', 'وليس', 'فيه', 'نص', 'كتاب', 'ولا', 'خبر', 'متواتر', 'يقطع', 'به', 'فلا', 'يتحكم', 'به', 'قلنا', 'يدل', 'عليه', 'ثلاث', 'مسالك', 'أحدهما', 'ما', 'نقل', 'إلينا', 'من', 'الصحابة', 'من', 'والعمي', 'في', 'الوقائع', 'المتفرقة', 'ورجوعهم', 'إلى', 'المصالح', 'والمقاييس', 'وهذا', 'منقول', 'في', 'صور', 'متفرقة', 'تورث', 'علم', 'القطع', 'كأخبار', 'التواتر', 'وقد', 'أجمعوا', 'عليه', 'والإجماع', 'حجة', 'مقطوع', 'بها', 'كما', 'ذكرناه', 'المسلك', 'الثاني:', 'أن', 'يجمل', 'الأمر', 'فنقول', 'نعلم', 'أنهم', 'أعني', 'الصحابة', 'رضي', 'الله', 'عنهم', 'من', 'مفتتح', 'أمرهم', 'من', 'بيعة', 'السقيفة', 'إلى', 'موت', 'واثلة', 'بن', 'الأسقع', 'وهو', 'آخر', 'من', 'مات', 'من', 'الصحابة', 'كانوا', 'يفتون', 'في', 'التحليل', 'والتحريم', 'والحقن', 'والإهدار', 'والأمور', 'الخطيرة', 'والوقائع', 'الغرماء', 'على', 'متعرض', 'أيامهم', 'ونقطع', 'بأن', 'النصوص', 'لم', 'تكن', 'وافية', 'بها', 'فإنها', 'كانت', 'محصورة', 'وهم', 'كانوا', 'يهجمون', 'على', 'الفتوى', 'هجوم', 'من', 'لا', 'يرى', 'له', 'ضبطا', 'وأخبار', 'الآحاد', 'لا', 'تبلغ', 'ألفا', 'ولا', 'يظن', 'بهم', 'بناء', 'الأمر', 'على', 'التمني', 'والتحكم', 'فلا', 'مستند', 'لهم', 'سوى', 'المصالح', 'والنظام', 'لما', 'أنكره', 'حمله', 'على', 'قصدهم', 'جلب', 'المال', 'واكتساب', 'الحشمة', 'وهذا', 'من', 'قلة', 'دين', 'المرء', 'فإن', 'قيل', 'فقد', 'قاسوا', 'في', 'صورة', 'مخصوصة', 'ولو', 'اتفقت', 'واقعة', 'لم', 'يعهد', 'مثلها', 'فقستم', 'فيها', 'فمن', 'أين', 'تلقيتموه', 'وهلا', 'توقفتم', 'على', 'ما']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['نقل', 'منهم', 'قلنا', 'فهمنا', 'على', 'الضرورة', 'مما', 'نقل', 'عنهم', 'تشوفهم', 'إلى', 'القياس', 'في', 'وقائع', 'لم', 'تتفق', 'لو', 'وقعت', 'وأنهم', 'كانوا', 'لا', 'يمتنعون', 'عن', 'الفتوى', 'فيها', 'بل', 'كانوا', 'يقيسون', 'فإنهم', 'كانوا', 'على', 'طول', 'آمادهم', 'لم', 'ينقل', 'واحد', 'منهم', 'أنه', 'أبى', 'عن', 'الفتوى', 'في', 'واقعة', 'وقال', 'لا', 'نص', 'فيها', 'المسلك', 'الثالث:', 'روي', 'عن', 'النبي', 'عليه', 'السلام', 'أنه', 'قال', 'لمعاذ', 'حين', 'بعثه', 'إلى', 'اليمن:', '""', 'بماذا', 'تحكم', 'فقال', 'بكتاب', 'الله', 'قال', 'فإن', 'لم', 'تجد', 'قال', 'فبسنة', 'رسول', 'الله', '\uf072', 'قال', 'فإن', 'لم', 'تجد', 'قال', 'اجتهد', 'رأيي', 'فقال', 'الحمد', 'لله', 'الذي', 'وفق', 'رسول', 'رسول', 'الله', 'لما', 'يرضاه', 'رسول', 'الله', '""', 'وقرره', 'عليه', 'وأثنى', 'عليه', 'بسببه', 'وهو', 'نص', 'مقطوع', 'به', 'فإن', 'قيل', 'كيف', 'تثبتون', 'قاعدة', 'قطعية', 'بخبر', 'واحد', 'يتطرق', 'إليه', 'الاحتمال', 'قلنا', 'نعلم', 'على', 'الضرورة', 'أن', 'الصحابة', 'لو', 'ارتكبوا', 'في', 'قبول', 'القياس', 'ورده', 'ونقل', 'لهم', 'الصديق', 'على', 'اتحاده', 'هذا', 'الحديث', 'لقضوا', 'بموجبه', 'ونعلم', 'أن', 'الصحف', 'التي', 'كان', 'يرسلها', 'رسول', 'الله', '\uf072', 'مع', 'ولاته', 'على', 'البلاد', 'لو', 'اشتملت', 'على', 'الحكم', 'بالقياس', 'لاكتفوا', 'فيها', 'بقول', 'الواحد', 'فإن', 'قيل', 'كيف', 'يتلقى', 'القطع', 'من', 'الظن', 'قلنا', 'وقوع', 'الظن', 'مقطوع', 'به', 'ووجوب', 'العمل', 'عنده', 'مقطوع', 'به', 'تلقيا', 'من', 'إجماع', 'قاطع', 'وهو', 'كوجوب', 'الإتمام', 'على', 'المقيم', 'إذا', 'تحقق', 'إقامته', 'بخبر', 'الواحد', 'فكذلك', 'العمل', 'بخبر', 'الواحد', 'ثم', 'وقوع', 'الظن', 'الباب', 'الثاني', 'في']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['مراتب', 'القياس', 'وضبط', 'أقسامه', 'رتب', 'علماء', 'الأصول', 'القياس', 'على', 'خمس', 'مراتب:', 'المرتبة', 'الأولى:', 'المفهوم', 'من', 'الفحوى', 'كتحريم', 'ضرب', 'التعنيف', 'من', 'فهم', 'النهي', 'عن', 'التأفيف', 'والثانية:', 'تنصيص', 'الشارع', 'على', 'قياس', 'والثالثة:', 'إلحاق', 'الشيء', 'بما', 'في', 'معناه', 'كقولنا', 'الأمة', 'في', 'معنى', 'العبد', 'والرابعة:', 'قياس', 'المعنى', 'وهو', 'ينقسم', 'إلى', 'الأجلى', 'والأخفى', 'والخامسة:', 'قياس', 'الشبه', 'وهو', 'مصدر', 'بالطرد', 'والعكس', 'وقال', 'الأستاذ', 'القياس', 'ينقسم', 'إلى', 'مظنون', 'وإلى', 'معلوم', 'ثم', 'المعلوم', 'قد', 'يقرب', 'دركه', 'وقد', 'يبعد', 'مثاله', 'لافتقاره', 'إلى', 'مزيد', 'تأمل', 'والمظنون', 'ينقسم', 'إلى', 'جلي', 'وخفي', 'إلى', 'أن', 'تتعارض', 'الظنون', 'فيرجح', 'بمسالك', 'نذكرها', 'في', 'الترجيح', 'قال', 'القاضي', 'الظنون', 'متقاربة', 'لا', 'ترتيب', 'فيها', 'ولم', 'يقم', 'لمسالك', 'الظنون', 'وزنا', 'ومنه', 'ثار', 'الخلاف', 'بينهما', 'في', 'تصويب', 'المجتهدين', 'على', 'ما', 'سنذكره', 'ولم', 'يختلفوا', 'في', 'أن', 'قياس', 'المعنى', 'والشبه', 'من', 'أبواب', 'القياس', 'وما', 'عداها', 'من', 'الأقسام', 'الثلاثة', 'اختلفوا', 'فيها', 'أعني', 'المفهوم', 'من', 'التأفيف', 'ومنصوص', 'الشارع', 'وإلحاق', 'الأمة', 'بالعبد', 'وأما', 'فحوى', 'الخطاب', 'وهو', 'فهم', 'تحريم', 'الضرب', 'من', 'آية', 'التأفيف', 'فقال', 'قائلون', 'إنه', 'قياس', 'لأنه', 'ليس', 'بمنصوص', 'وهو', 'ملحق', 'بالنص', 'ولا', 'معنى', 'للقياس', 'سواه', 'قال', 'القاضي', 'ليس', 'بقياس', 'لأنه', 'مفهوم', 'من', 'فحوى', 'فهم', 'المنصوص', 'حاجة', 'إلى', 'تأمل', 'وطلب', 'جامع', 'والمختار', 'أنه', 'من', 'المفهوم', 'لا', 'لما', 'ذكره', 'القاضي', 'إذ', 'لا', 'يبعد', 'في', 'العرف', 'أن', 'يقول', 'الملك', 'لخادمه', 'اقتل', 'الملك', 'الفلاني', 'ولا', 'تواجهه', 'بكلمة', 'سيئة']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['فليس', 'فهم', 'ذلك', 'من', 'اللفظ', 'من', 'صورته', 'ولكن', 'لسياق', 'الكلام', 'وقرينة', 'الحال', 'فهم', 'على', 'القطع', 'إذ', 'الغرض', 'منه', 'الاحترام', 'فلا', 'يعد', 'قياسا', 'والخلاف', 'آيل', 'إلى', 'عبارة', 'وأما', 'سيما', 'الشارع', 'نصا', 'في', 'حق', 'شخص', 'معين', 'هل', 'يعد', 'قياسا', 'قال', 'قائلون', 'لا', 'يعد', 'قياسا', 'لأنه', 'مفهوم', 'من', 'النص', 'فهو', 'الحكم', 'وتأيدوا', 'بأمور', 'أحدها', 'أن', 'خطاب', 'رسول', 'الله', '\uf072', 'يعمم', 'على', 'جميع', 'الإعصار', 'ولا', 'يعد', 'ذلك', 'قياسا', 'ومنها', 'أن', 'الشارع', 'لو', 'قال', 'لشخص', 'لا', 'تأكل', 'اللبن', 'فإنه', 'سم', 'فهم', 'على', 'القطع', 'منه', 'أن', 'كونه', 'قاتلا', 'في', 'حق', 'جميع', 'الناس', 'من', 'نفس', 'النص', 'ومنها', 'أن', 'هذا', 'القياس', 'إن', 'لم', 'يفهم', 'من', 'النص', 'فهو', 'محال', 'وإن', 'فهم', 'فأي', 'حاجة', 'إلى', 'القياس', 'والمختار', 'أن', 'هذا', 'قياس', 'لا', 'تنقطع', 'مواد', 'النظر', 'عنه', 'وعلينا', 'نظران', 'فيه', 'أحدهما', 'بيان', 'محله', 'والثاني', 'بيان', 'أنه', 'لا', 'يتخصص', 'وعلل', 'الشارع', 'يجوز', 'تخصيصها', 'ويتبين', 'هذا', 'بضرب', 'مثال', 'وهو', 'أن', 'يقول', 'الرجل', 'لوكيله', 'بع', 'هذا', 'الغلام', 'فإنه', 'سيئ', 'الأدب', 'أو', 'ذميم', 'الوجه', 'فوجد', 'في', 'غلمانه', 'من', 'هو', 'فوقه', 'في', 'ذلك', 'المعنى', 'لم', 'يبعه', 'وكذلك', 'الشارع', 'قد', 'يطلق', 'الرجم', 'ويعلله', 'بالزنا', 'ولا', 'يتعرض', 'للإحصان', 'ثم', 'نحن', 'نستنبطه', 'ويستند', 'هذا', 'إلى', 'أمر', 'وهو', 'أن', 'القياس', 'ليس', 'موجبا', 'لذاته', 'ولكنه', 'أمارة', 'الحكم', 'شرعا', 'وهذه', 'أمارة', 'نصبها', 'الشارع', 'وأما', 'ما', 'ذكروه', 'من', 'إلحاق', 'أحد', 'العصرين', 'وصله', 'فينقلب', 'عليهم']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['فإنه', 'لا', 'يفهم', 'أيضا', 'من', 'اللفظ', 'فما', 'مستنده', 'فسيقولون', 'هو', 'الإجماع.', 'فنقول', 'الإجماع', 'أغنانا', 'عن', 'القياس', 'فيه', 'وأما', 'ما', 'ذكروه', 'من', 'أمر', 'السم', 'فذاك', 'مفهوم', 'من', 'القرينة', 'لا', 'من', 'اللفظ', 'إذ', 'بأن', 'على', 'القطع', 'شفقة', 'الشارع', 'على', 'جميع', 'الخلق', 'وأما', 'إلحاق', 'الشيء', 'بما', 'في', 'معناه', 'قال', 'قائلون', 'إنه', 'قياس', 'والمختار', 'أنه', 'ليس', 'بقياس', 'ولا', 'منصوص', 'أيضا', 'ولكنه', 'مفهوم', 'من', 'النص', 'على', 'الاضطرار', 'افتقار', 'فيه', 'إلى', 'افتكا', 'ر', 'ثم', 'قالوا', 'فائدته', 'إن', 'كان', 'قياسا', 'قدم', 'على', 'الخبر', 'وإلا', 'فلا', 'وقال', 'الأستاذ', 'أبو', 'اسحق', 'هو', 'قياس', 'ولكن', 'لا', 'يقدم', 'على', 'الخبر', 'وهذا', 'ما', 'نعتقده', 'في', 'منع', 'التقديم', 'والخلاف', 'بعده', 'يرجع', 'إلى', 'إطلاق', 'عبارة', 'ولا', 'بد', 'من', 'ذكر', 'ضابط', 'لهذا', 'القسم', 'وقد', 'قال', 'الأستاذ', 'أبو', 'اسحق', 'هو', 'منقسم', 'إلى', 'ما', 'يستند', 'إلى', 'ما', 'منه', 'اشتقاق', 'النص', 'كالأمة', 'مع', 'العبد', 'إذا', 'قال', 'عبد', 'وعبدة', 'إذ', 'العبودية', 'تشملهما', 'وما', 'لا', 'يستند', 'إليه', 'فهو', 'دونه', 'والضابط', 'عندنا', 'لهذا', 'القسم', 'ما', 'يهجم', 'الفقيه', 'على', 'فهمه', 'تدبر', 'ونظر', 'فيقع', 'معلوما', 'على', 'الضرورة', 'فلو', 'صار', 'نظريا', 'خرج', 'عن', 'كونه', 'معلوما', 'والعجب', 'أن', 'العلوم', 'العقلية', 'تنقسم', 'إلى', 'النظرية', 'والضرورية', 'وهذا', 'لا', 'انقسام', 'فيه', 'نعم', 'يدرك', 'المرء', 'تفاوتا', 'بين', 'علمه', 'بنفسه', 'وعلمه', 'بغيره', 'فمثل', 'هذا', 'التفاوت', 'لا', 'ينكر', 'وقوعه', 'ههنا', 'وهو', 'في', 'الرتبة', 'دون', 'فهم', 'الفحوى', 'كما', 'ذكرناه', 'في', 'تحريم', 'التأفيف']",Al Ghazali
Al-Mankhul min Taliqat al-Usul,"['لأن', 'ذلك', 'يشترك', 'في', 'دركه', 'العوام', 'والخواص', 'وكون', 'الأمة', 'في', 'معنى', 'العبد', 'لا', 'يدركه', 'إلا', 'الفقيه', 'المتثبت', 'وذلك', 'لا', 'يخرجه', 'عن', 'كونه', 'معلوما', 'كما', 'أن', 'التواتر', 'المورث', 'للعلم', 'يعتبر', 'في', 'كل', 'فن', 'في', 'حق', 'أهل', 'الخبرة', 'به', 'في', 'القراءة', 'بالقراء', 'وفي', 'الحديث', 'بالمحدثين', 'وبالله', 'التوفيق', 'الباب', 'الثالث', 'فيما', 'تثبت', 'به', 'علل', 'الأصول', 'إذا', 'حرر', 'المعلل', 'قياسا', 'فرده', 'إلى', 'أصل', 'فإذا', 'طولب', 'بإثبات', 'علة', 'الأصل', 'زما', 'ما', 'يستند', 'إليه', 'ثم', 'المطالبة', 'ثلاثة', 'أقسام', 'القسم', 'الأول:', 'أن', 'يسلك', 'مسلك', 'الجدال', 'فيقول', 'السائل', 'مطالب', 'بالاعتراض', 'عليه', 'وليس', 'علي', 'إثباته', 'وهذا', 'مما', 'صار', 'بعض', 'الناس', 'إلى', 'الاكتفاء', 'به', 'وهو', 'باطل', 'فإن', 'ادعى', 'علة', 'الأصل', 'مذهبا', 'كأهل', 'الفتوى', 'فلا', 'يخلى', 'فيه', 'والتحكم', 'ويبطل', 'ذلك', 'بمسلكين', 'أحدهما:', 'أن', 'يقول', 'إن', 'كنت', 'طاردا', 'فسنذكر', 'وجه', 'بطلان', 'الطرد', 'وإن', 'لم', 'تقنع', 'بالطرد', 'فلم', 'ادعيت', 'كونه', 'علة', 'الآخر:', 'أن', 'يقول', 'تثبت', 'تعليل', 'الأصول', 'بما', 'ذكرته', 'على', 'التشهي', 'أم', 'لك', 'فيه', 'مستند', 'فإن', 'اشتغلت', 'بإثباته', 'تشهيا', 'فالكفر', 'خير', 'من', 'هذا', 'المقام', 'وإن', 'زعمت', 'أنه', 'سيما', 'للشارع', 'فبم', 'عرفت', 'ذلك', 'ولم', 'تحكمت', 'به', 'ابتداء', 'مستند', 'فإن', 'أبان', 'الإخالة', 'دليلا', 'عليه', 'كفاه', 'ذلك', 'وعلى', 'السائل', 'الاعتراض', 'بعده', 'وليس', 'عليه', 'أن', 'يعد', 'جميع', 'الاعتراضات', 'ويدفعها', 'فإن', 'المناظرة', 'معاونة', 'على', 'النظر', 'وقد', 'أسس', 'كلاما', 'ثم', 'إبداء', 'الإخالة', 'وقبله', 'لا', 'يطالب', 'السائل', 'ببيان', 'أنه', 'ليس']",Al Ghazali
